Group,Temp_(C),pH,Date
July,14.4264019,7.965496441,6/19/21 22:15:00
July,14.40645535,7.959957725,6/19/21 22:30:00
July,14.39764931,7.956744372,6/19/21 22:45:00
July,14.37864656,7.94217672,6/19/21 23:00:00
July,14.34735942,7.919504744,6/19/21 23:15:00
July,14.34308657,7.911458016,6/19/21 23:30:00
July,14.33217525,7.91091696,6/19/21 23:45:00
July,14.31353534,7.908834125,6/20/21 00:00:00
July,14.27037452,7.877399801,6/20/21 00:15:00
July,14.2515215,7.859197122,6/20/21 00:30:00
July,14.23250387,7.83913754,6/20/21 00:45:00
July,14.21085767,7.851712243,6/20/21 01:00:00
July,14.19014935,7.838672831,6/20/21 01:15:00
July,14.16463107,7.850959222,6/20/21 01:30:00
July,14.13569445,7.839972432,6/20/21 01:45:00
July,14.11083257,7.797789464,6/20/21 02:00:00
July,14.09002645,7.759039113,6/20/21 02:15:00
July,14.06956185,7.71907308,6/20/21 02:30:00
July,14.04511818,7.704560746,6/20/21 02:45:00
July,14.00633792,7.650130736,6/20/21 03:00:00
July,13.95791057,7.612059375,6/20/21 03:15:00
July,13.93833972,7.596199634,6/20/21 03:30:00
July,13.92397796,7.614314577,6/20/21 03:45:00
July,13.91936671,7.693825307,6/20/21 04:00:00
July,13.98076719,7.832995309,6/20/21 04:15:00
July,14.06526866,7.930539177,6/20/21 04:30:00
July,14.1062008,7.940787457,6/20/21 04:45:00
July,14.15542172,7.955428989,6/20/21 05:00:00
July,14.20714733,7.958524132,6/20/21 05:15:00
July,14.25041012,7.967033018,6/20/21 05:30:00
July,14.28298115,7.968166454,6/20/21 05:45:00
July,14.30270092,7.97400104,6/20/21 06:00:00
July,14.30780936,7.972350288,6/20/21 06:15:00
July,14.30189503,7.969246305,6/20/21 06:30:00
July,14.29548647,7.972777226,6/20/21 06:45:00
July,14.28500314,7.972751992,6/20/21 07:00:00
July,14.27949272,7.973404381,6/20/21 07:15:00
July,14.27638664,7.974222674,6/20/21 07:30:00
July,14.2763516,7.97947878,6/20/21 07:45:00
July,14.28309183,7.986679772,6/20/21 08:00:00
July,14.28950199,7.991118776,6/20/21 08:15:00
July,14.30173498,7.995549605,6/20/21 08:30:00
July,14.31144912,8.000411692,6/20/21 08:45:00
July,14.33561835,8.007364773,6/20/21 09:00:00
July,14.3627933,8.012217858,6/20/21 09:15:00
July,14.40379748,8.018504586,6/20/21 09:30:00
July,14.49783267,8.035155759,6/20/21 09:45:00
July,14.61859171,8.048152346,6/20/21 10:00:00
July,14.64347093,8.05073623,6/20/21 10:15:00
July,14.77125532,8.058260226,6/20/21 10:30:00
July,15.01059457,8.07686324,6/20/21 10:45:00
July,15.27192396,8.07859388,6/20/21 11:00:00
July,15.5601408,8.081231896,6/20/21 11:15:00
July,15.85277573,8.068272548,6/20/21 11:30:00
July,16.23387772,8.086312405,6/20/21 11:45:00
July,16.57719965,8.088231939,6/20/21 12:00:00
July,16.84752815,8.068328397,6/20/21 12:15:00
July,17.14428077,8.061305441,6/20/21 12:30:00
July,17.41868948,8.053207658,6/20/21 12:45:00
July,17.66631255,8.060266561,6/20/21 13:00:00
July,17.85975431,8.04631531,6/20/21 13:15:00
July,18.07514615,8.03860616,6/20/21 13:30:00
July,18.21341047,8.040792742,6/20/21 13:45:00
July,18.32523103,8.060752827,6/20/21 14:00:00
July,18.41651135,8.063815897,6/20/21 14:15:00
July,18.44278129,8.067813949,6/20/21 14:30:00
July,17.86334591,8.066746623,6/20/21 14:45:00
July,16.9507124,8.061408419,6/20/21 15:00:00
July,15.81126826,8.048099717,6/20/21 15:15:00
July,15.30633737,8.046682963,6/20/21 15:30:00
July,15.07974815,8.050421477,6/20/21 15:45:00
July,14.90736809,8.046686662,6/20/21 16:00:00
July,14.76845017,8.042689022,6/20/21 16:15:00
July,14.68862606,8.041217914,6/20/21 16:30:00
July,14.63813937,8.040039448,6/20/21 16:45:00
July,14.62064045,8.042315786,6/20/21 17:00:00
July,14.61893208,8.038975925,6/20/21 17:15:00
July,14.62494638,8.032940922,6/20/21 17:30:00
July,14.63341457,8.027507301,6/20/21 17:45:00
July,14.63160399,8.02517309,6/20/21 18:00:00
July,14.61659145,8.016556957,6/20/21 18:15:00
July,14.60138001,8.015010851,6/20/21 18:30:00
July,14.57743372,8.007734985,6/20/21 18:45:00
July,14.54010143,8.000063808,6/20/21 19:00:00
July,14.52503464,7.996516691,6/20/21 19:15:00
July,14.49315095,7.989668814,6/20/21 19:30:00
July,14.46839756,7.983259874,6/20/21 19:45:00
July,14.46418595,7.981281533,6/20/21 20:00:00
July,14.45572556,7.977700057,6/20/21 20:15:00
July,14.45207984,7.975637966,6/20/21 20:30:00
July,14.45260737,7.973499256,6/20/21 20:45:00
July,14.45563595,7.973632033,6/20/21 21:00:00
July,14.46158561,7.973471111,6/20/21 21:15:00
July,14.46606612,7.972158513,6/20/21 21:30:00
July,14.47154221,7.973927823,6/20/21 21:45:00
July,14.47165769,7.971772084,6/20/21 22:00:00
July,14.46474376,7.967351102,6/20/21 22:15:00
July,14.45059835,7.961850694,6/20/21 22:30:00
July,14.44056025,7.958080505,6/20/21 22:45:00
July,14.42418376,7.950025902,6/20/21 23:00:00
July,14.39638911,7.929269851,6/20/21 23:15:00
July,14.38520028,7.919348018,6/20/21 23:30:00
July,14.36465366,7.890338257,6/20/21 23:45:00
July,14.3592349,7.884317377,6/21/21 00:00:00
July,14.35245192,7.880926574,6/21/21 00:15:00
July,14.34452561,7.877861739,6/21/21 00:30:00
July,14.33266148,7.86330653,6/21/21 00:45:00
July,14.31610857,7.888127074,6/21/21 01:00:00
July,14.29613828,7.906727403,6/21/21 01:15:00
July,14.27422061,7.901504367,6/21/21 01:30:00
July,14.2522097,7.87900551,6/21/21 01:45:00
July,14.2335956,7.870157166,6/21/21 02:00:00
July,14.21719292,7.846923771,6/21/21 02:15:00
July,14.20158188,7.819593836,6/21/21 02:30:00
July,14.18763852,7.795816405,6/21/21 02:45:00
July,14.17475175,7.77199259,6/21/21 03:00:00
July,14.16361305,7.75377318,6/21/21 03:15:00
July,14.15179356,7.747441318,6/21/21 03:30:00
July,14.13783475,7.733400037,6/21/21 03:45:00
July,14.12404253,7.728322049,6/21/21 04:00:00
July,14.10807233,7.753464193,6/21/21 04:15:00
July,14.08759022,7.794610833,6/21/21 04:30:00
July,14.07142151,7.791227759,6/21/21 04:45:00
July,14.04805426,7.751360431,6/21/21 05:00:00
July,14.02717038,7.639886878,6/21/21 05:15:00
July,13.99771994,7.590011028,6/21/21 05:30:00
July,14.01306321,7.662866327,6/21/21 05:45:00
July,14.05580512,7.810641361,6/21/21 06:00:00
July,14.08618105,7.899213752,6/21/21 06:15:00
July,14.11014369,7.928547191,6/21/21 06:30:00
July,14.17635394,7.952346613,6/21/21 06:45:00
July,14.22760649,7.95300183,6/21/21 07:00:00
July,14.26762261,7.963446129,6/21/21 07:15:00
July,14.29821044,7.966304644,6/21/21 07:30:00
July,14.33196047,7.972739603,6/21/21 07:45:00
July,14.35200147,7.975932072,6/21/21 08:00:00
July,14.36380527,7.978412488,6/21/21 08:15:00
July,14.39366628,7.983088202,6/21/21 08:30:00
July,14.40123596,7.987100763,6/21/21 08:45:00
July,14.42108868,7.99214409,6/21/21 09:00:00
July,14.42416587,7.989082016,6/21/21 09:15:00
July,14.46403748,7.995345541,6/21/21 09:30:00
July,14.47060271,7.995780975,6/21/21 09:45:00
July,14.49121435,7.997755463,6/21/21 10:00:00
July,14.5380433,8.008141702,6/21/21 10:15:00
July,14.58173905,8.014517514,6/21/21 10:30:00
July,14.63961066,8.024490065,6/21/21 10:45:00
July,14.68529631,8.025141493,6/21/21 11:00:00
July,14.75336556,8.035186734,6/21/21 11:15:00
July,14.81920657,8.042061043,6/21/21 11:30:00
July,15.00429187,8.059676071,6/21/21 11:45:00
July,15.20418528,8.07235151,6/21/21 12:00:00
July,15.48943725,8.069086389,6/21/21 12:15:00
July,15.75649688,8.076864219,6/21/21 12:30:00
July,16.07774827,8.08434575,6/21/21 12:45:00
July,16.40938525,8.076799587,6/21/21 13:00:00
July,16.84874867,8.062872952,6/21/21 13:15:00
July,17.44164223,8.088351145,6/21/21 13:30:00
July,17.71329066,8.101441201,6/21/21 13:45:00
July,18.01768218,8.08717868,6/21/21 14:00:00
July,18.50137464,8.090439047,6/21/21 14:15:00
July,18.95748976,8.109090528,6/21/21 14:30:00
July,19.11828219,8.100757903,6/21/21 14:45:00
July,18.55579829,8.092248955,6/21/21 15:00:00
July,17.43154929,8.085925159,6/21/21 15:15:00
July,16.5294234,8.080272676,6/21/21 15:30:00
July,15.97076191,8.086126375,6/21/21 15:45:00
July,15.75780319,8.093851844,6/21/21 16:00:00
July,15.64728311,8.077074552,6/21/21 16:15:00
July,15.52755477,8.070908501,6/21/21 16:30:00
July,15.48122828,8.083360436,6/21/21 16:45:00
July,15.47586998,8.082409062,6/21/21 17:00:00
July,15.44731069,8.077786922,6/21/21 17:15:00
July,15.44033258,8.078132463,6/21/21 17:30:00
July,15.42307998,8.080837757,6/21/21 17:45:00
July,15.40615733,8.08563962,6/21/21 18:00:00
July,15.42145322,8.09455043,6/21/21 18:15:00
July,15.42268331,8.097321632,6/21/21 18:30:00
July,15.41849886,8.098878782,6/21/21 18:45:00
July,15.42136283,8.100689211,6/21/21 19:00:00
July,15.4173898,8.102379352,6/21/21 19:15:00
July,15.40269529,8.098516056,6/21/21 19:30:00
July,15.37776439,8.091872332,6/21/21 19:45:00
July,15.34365563,8.079033929,6/21/21 20:00:00
July,15.31195998,8.069365838,6/21/21 20:15:00
July,15.2961636,8.06294152,6/21/21 20:30:00
July,15.2632272,8.05486621,6/21/21 20:45:00
July,15.25284577,8.050587119,6/21/21 21:00:00
July,15.22080802,8.039206126,6/21/21 21:15:00
July,15.19012891,8.03218731,6/21/21 21:30:00
July,15.17426668,8.027728191,6/21/21 21:45:00
July,15.15833828,8.022976639,6/21/21 22:00:00
July,15.13141666,8.015522081,6/21/21 22:15:00
July,15.09335096,8.010070631,6/21/21 22:30:00
July,15.06333078,8.003034639,6/21/21 22:45:00
July,15.04180985,7.9967676,6/21/21 23:00:00
July,15.0164938,7.986979407,6/21/21 23:15:00
July,14.99568358,7.983257921,6/21/21 23:30:00
July,14.98281506,7.969177295,6/21/21 23:45:00
July,14.95451292,7.961720522,6/22/21 00:00:00
July,14.94871859,7.954386562,6/22/21 00:15:00
July,14.93219397,7.931810621,6/22/21 00:30:00
July,14.92064715,7.897702896,6/22/21 00:45:00
July,14.91170598,7.891500853,6/22/21 01:00:00
July,14.90181359,7.899585491,6/22/21 01:15:00
July,14.88609705,7.904813981,6/22/21 01:30:00
July,14.86374897,7.909552673,6/22/21 01:45:00
July,14.83633646,7.890959499,6/22/21 02:00:00
July,14.80731306,7.829993273,6/22/21 02:15:00
July,14.77796094,7.821550308,6/22/21 02:30:00
July,14.74676488,7.798914002,6/22/21 02:45:00
July,14.71786248,7.786704694,6/22/21 03:00:00
July,14.69461185,7.781286261,6/22/21 03:15:00
July,14.67184344,7.74157412,6/22/21 03:30:00
July,14.65067722,7.693827239,6/22/21 03:45:00
July,14.62964895,7.654651972,6/22/21 04:00:00
July,14.60960629,7.616945598,6/22/21 04:15:00
July,14.58727359,7.619358167,6/22/21 04:30:00
July,14.56374584,7.591011047,6/22/21 04:45:00
July,14.54307426,7.558561986,6/22/21 05:00:00
July,14.52082557,7.561777141,6/22/21 05:15:00
July,14.49019716,7.57157658,6/22/21 05:30:00
July,14.45723513,7.533806063,6/22/21 05:45:00
July,14.42985868,7.491865365,6/22/21 06:00:00
July,14.3740509,7.454857866,6/22/21 06:15:00
July,14.39567098,7.551859398,6/22/21 06:30:00
July,14.47967827,7.718463268,6/22/21 06:45:00
July,14.63493602,7.889187859,6/22/21 07:00:00
July,14.76807923,7.93532118,6/22/21 07:15:00
July,14.83672053,7.949142943,6/22/21 07:30:00
July,14.87805725,7.955005345,6/22/21 07:45:00
July,14.89376806,7.963124766,6/22/21 08:00:00
July,14.89459225,7.968445903,6/22/21 08:15:00
July,14.89032819,7.974474625,6/22/21 08:30:00
July,14.91713143,7.98019618,6/22/21 08:45:00
July,14.93135498,7.984936166,6/22/21 09:00:00
July,14.91952183,7.984076711,6/22/21 09:15:00
July,14.95884885,7.993142286,6/22/21 09:30:00
July,14.98393701,7.995743216,6/22/21 09:45:00
July,15.04098558,8.008462828,6/22/21 10:00:00
July,15.16224837,8.019288005,6/22/21 10:15:00
July,15.17122783,8.01540836,6/22/21 10:30:00
July,15.26789655,8.025973987,6/22/21 10:45:00
July,15.3501099,8.029688058,6/22/21 11:00:00
July,15.37340016,8.036296489,6/22/21 11:15:00
July,15.44610469,8.036736794,6/22/21 11:30:00
July,15.5176977,8.040079272,6/22/21 11:45:00
July,15.59233184,8.036005228,6/22/21 12:00:00
July,15.74090228,8.044392228,6/22/21 12:15:00
July,15.8471212,8.057775942,6/22/21 12:30:00
July,15.85682427,8.064136966,6/22/21 12:45:00
July,16.35586952,8.066042376,6/22/21 13:00:00
July,16.27395719,8.066916261,6/22/21 13:15:00
July,16.49353119,8.071109644,6/22/21 13:30:00
July,17.03576755,8.073130977,6/22/21 13:45:00
July,17.02955424,8.070018973,6/22/21 14:00:00
July,17.48449024,8.070818236,6/22/21 14:15:00
July,17.30535364,8.080119571,6/22/21 14:30:00
July,16.89749464,8.05979048,6/22/21 14:45:00
July,16.73959216,8.073896928,6/22/21 15:00:00
July,16.80885653,8.083825107,6/22/21 15:15:00
July,16.57049839,8.085171257,6/22/21 15:30:00
July,16.47272182,8.072399367,6/22/21 15:45:00
July,16.38843933,8.068927029,6/22/21 16:00:00
July,16.37452354,8.066231055,6/22/21 16:15:00
July,16.37662841,8.070648227,6/22/21 16:30:00
July,16.36384417,8.072407961,6/22/21 16:45:00
July,16.33158942,8.071370478,6/22/21 17:00:00
July,16.30504039,8.070817657,6/22/21 17:15:00
July,16.32263969,8.073046462,6/22/21 17:30:00
July,16.32732675,8.076426797,6/22/21 17:45:00
July,16.31261618,8.078035633,6/22/21 18:00:00
July,16.32787131,8.083115962,6/22/21 18:15:00
July,16.34153442,8.086573262,6/22/21 18:30:00
July,16.34968691,8.091477169,6/22/21 18:45:00
July,16.33668595,8.079754128,6/22/21 19:00:00
July,16.31713123,8.075895125,6/22/21 19:15:00
July,16.31733985,8.073009372,6/22/21 19:30:00
July,16.28826463,8.062540272,6/22/21 19:45:00
July,16.22271433,8.054304649,6/22/21 20:00:00
July,16.19939478,8.049094422,6/22/21 20:15:00
July,16.15419987,8.041519023,6/22/21 20:30:00
July,16.10718951,8.036641853,6/22/21 20:45:00
July,16.05527758,8.034741808,6/22/21 21:00:00
July,15.96377924,8.028897071,6/22/21 21:15:00
July,15.91480644,8.027054981,6/22/21 21:30:00
July,15.88887309,8.026925101,6/22/21 21:45:00
July,15.86830338,8.023864624,6/22/21 22:00:00
July,15.84759108,8.023657161,6/22/21 22:15:00
July,15.79604384,8.023272708,6/22/21 22:30:00
July,15.76829439,8.017534163,6/22/21 22:45:00
July,15.73733686,8.013661059,6/22/21 23:00:00
July,15.69387205,8.012510989,6/22/21 23:15:00
July,15.63843465,8.008696038,6/22/21 23:30:00
July,15.61127598,8.006989779,6/22/21 23:45:00
July,15.5718893,7.994179205,6/23/21 00:00:00
July,15.50981477,7.98581453,6/23/21 00:15:00
July,15.4248439,7.987819616,6/23/21 00:30:00
July,15.39305587,7.974813956,6/23/21 00:45:00
July,15.31459421,7.962803392,6/23/21 01:00:00
July,15.28161651,7.939043729,6/23/21 01:15:00
July,15.22850851,7.91750173,6/23/21 01:30:00
July,15.15434771,7.875328646,6/23/21 01:45:00
July,15.07707577,7.859662459,6/23/21 02:00:00
July,14.99683452,7.875541671,6/23/21 02:15:00
July,14.90764518,7.840431941,6/23/21 02:30:00
July,14.82820627,7.785198564,6/23/21 02:45:00
July,14.75188819,7.741127906,6/23/21 03:00:00
July,14.68560732,7.717931867,6/23/21 03:15:00
July,14.62644169,7.710935409,6/23/21 03:30:00
July,14.58567783,7.693373743,6/23/21 03:45:00
July,14.55463125,7.647535028,6/23/21 04:00:00
July,14.53084474,7.619878508,6/23/21 04:15:00
July,14.51221517,7.574202814,6/23/21 04:30:00
July,14.49729451,7.60644551,6/23/21 04:45:00
July,14.48350179,7.588111545,6/23/21 05:00:00
July,14.46963939,7.554825473,6/23/21 05:15:00
July,14.45512403,7.592679711,6/23/21 05:30:00
July,14.4445096,7.622876488,6/23/21 05:45:00
July,14.4353813,7.603630878,6/23/21 06:00:00
July,14.42680704,7.587390671,6/23/21 06:15:00
July,14.41787012,7.566411978,6/23/21 06:30:00
July,14.41218262,7.529922185,6/23/21 06:45:00
July,14.40986126,7.506344637,6/23/21 07:00:00
July,14.43446831,7.491245292,6/23/21 07:15:00
July,14.59475044,7.603781296,6/23/21 07:30:00
July,14.89571073,7.852637116,6/23/21 07:45:00
July,15.16968102,7.956527811,6/23/21 08:00:00
July,15.35908452,7.997179705,6/23/21 08:15:00
July,15.46344077,8.004941747,6/23/21 08:30:00
July,15.51562832,8.006883481,6/23/21 08:45:00
July,15.55661327,8.010355449,6/23/21 09:00:00
July,15.60294217,8.013975951,6/23/21 09:15:00
July,15.62482437,8.011972873,6/23/21 09:30:00
July,15.67876066,8.02032184,6/23/21 09:45:00
July,15.7690594,8.030668063,6/23/21 10:00:00
July,15.81068726,8.033345233,6/23/21 10:15:00
July,15.86815129,8.037801775,6/23/21 10:30:00
July,15.92686765,8.037608122,6/23/21 10:45:00
July,16.02980116,8.046219204,6/23/21 11:00:00
July,16.14194598,8.04991187,6/23/21 11:15:00
July,16.21526453,8.056776729,6/23/21 11:30:00
July,16.31286498,8.063670692,6/23/21 11:45:00
July,16.42101949,8.063435883,6/23/21 12:00:00
July,16.52348739,8.06845157,6/23/21 12:15:00
July,16.63106524,8.067630894,6/23/21 12:30:00
July,16.74279001,8.071724735,6/23/21 12:45:00
July,16.81897729,8.066093886,6/23/21 13:00:00
July,16.96970196,8.069771705,6/23/21 13:15:00
July,17.18390181,8.07098584,6/23/21 13:30:00
July,17.49002769,8.075050175,6/23/21 13:45:00
July,17.75716222,8.073616044,6/23/21 14:00:00
July,17.82965483,8.073519091,6/23/21 14:15:00
July,17.8643909,8.067763414,6/23/21 14:30:00
July,17.96100118,8.070999741,6/23/21 14:45:00
July,17.9214991,8.068988079,6/23/21 15:00:00
July,17.9756644,8.077049451,6/23/21 15:15:00
July,18.06510116,8.081242089,6/23/21 15:30:00
July,18.08390198,8.088035286,6/23/21 15:45:00
July,17.90005018,8.093460359,6/23/21 16:00:00
July,17.7295819,8.094251235,6/23/21 16:15:00
July,17.47930403,8.096845154,6/23/21 16:30:00
July,17.25246724,8.100927528,6/23/21 16:45:00
July,17.06462836,8.101586901,6/23/21 17:00:00
July,16.95681385,8.105962967,6/23/21 17:15:00
July,16.84088617,8.10278026,6/23/21 17:30:00
July,16.79622619,8.101246161,6/23/21 17:45:00
July,16.77341895,8.095481048,6/23/21 18:00:00
July,16.78598606,8.093531776,6/23/21 18:15:00
July,16.7842475,8.094764441,6/23/21 18:30:00
July,16.78493303,8.09196626,6/23/21 18:45:00
July,16.77423423,8.093190378,6/23/21 19:00:00
July,16.7551486,8.08985818,6/23/21 19:15:00
July,16.73585026,8.085574006,6/23/21 19:30:00
July,16.7130512,8.081560718,6/23/21 19:45:00
July,16.6826209,8.076089611,6/23/21 20:00:00
July,16.64304946,8.071283388,6/23/21 20:15:00
July,16.62032103,8.068032571,6/23/21 20:30:00
July,16.58932975,8.062371416,6/23/21 20:45:00
July,16.55124669,8.057259222,6/23/21 21:00:00
July,16.50236758,8.051767988,6/23/21 21:15:00
July,16.45150679,8.045105478,6/23/21 21:30:00
July,16.4143453,8.040468806,6/23/21 21:45:00
July,16.37982341,8.036449427,6/23/21 22:00:00
July,16.33176288,8.030948889,6/23/21 22:15:00
July,16.28886945,8.026800149,6/23/21 22:30:00
July,16.2599712,8.022570021,6/23/21 22:45:00
July,16.19521017,8.018237233,6/23/21 23:00:00
July,16.14998498,8.016752054,6/23/21 23:15:00
July,16.11485628,8.010492868,6/23/21 23:30:00
July,16.09213786,8.004666032,6/23/21 23:45:00
July,16.07785772,7.997879648,6/24/21 00:00:00
July,16.06200453,7.988598243,6/24/21 00:15:00
July,16.04107216,7.975650889,6/24/21 00:30:00
July,16.0162428,7.969806708,6/24/21 00:45:00
July,15.9937895,7.954989175,6/24/21 01:00:00
July,15.97545169,7.927433875,6/24/21 01:15:00
July,15.96257596,7.919629131,6/24/21 01:30:00
July,15.95313595,7.910048038,6/24/21 01:45:00
July,15.93836757,7.894530272,6/24/21 02:00:00
July,15.91704057,7.842225417,6/24/21 02:15:00
July,15.89130256,7.79608161,6/24/21 02:30:00
July,15.86543714,7.789429478,6/24/21 02:45:00
July,15.8396155,7.776591691,6/24/21 03:00:00
July,15.81577317,7.779807923,6/24/21 03:15:00
July,15.78522715,7.762568284,6/24/21 03:30:00
July,15.75875556,7.733734124,6/24/21 03:45:00
July,15.73376588,7.717396347,6/24/21 04:00:00
July,15.71131101,7.672528811,6/24/21 04:15:00
July,15.68955323,7.660234999,6/24/21 04:30:00
July,15.66570665,7.646276017,6/24/21 04:45:00
July,15.63793277,7.614646994,6/24/21 05:00:00
July,15.60755122,7.576833617,6/24/21 05:15:00
July,15.5786338,7.532196591,6/24/21 05:30:00
July,15.55016647,7.53925756,6/24/21 05:45:00
July,15.52238517,7.524695241,6/24/21 06:00:00
July,15.49578102,7.524706712,6/24/21 06:15:00
July,15.47338307,7.499969217,6/24/21 06:30:00
July,15.45589972,7.480125559,6/24/21 06:45:00
July,15.44309948,7.471402869,6/24/21 07:00:00
July,15.4371558,7.442435051,6/24/21 07:15:00
July,15.4385511,7.437121792,6/24/21 07:30:00
July,15.45178018,7.444626446,6/24/21 07:45:00
July,15.48311182,7.462255991,6/24/21 08:00:00
July,15.53932888,7.444867459,6/24/21 08:15:00
